 	chip.microarray1.cel	chip.microarray2.cel	chip.microarray3.cel	chip.microarray4.cel	flag.microarray1.cel	flag.microarray2.cel	flag.microarray3.cel	flag.microarray4.cel	cluster	distance2first	colours	griddim
206952_at	3.52	8.05	3.73	3.81	A	P	A	P	10.0	NaN		NaN
207407_x_at	4.86	11.02	8.6	8.42	A	P	P	P	9.0	NaN		NaN
208383_s_at	5.08	11.13	7.88	9.24	P	P	P	P	9.0	NaN		NaN
209070_s_at	8.93	6.61	10.87	6.01	P	A	P	A	12.0	NaN		NaN
209443_at	5.38	9.07	4.6	8.35	A	P	A	P	7.0	NaN		NaN
209459_s_at	4.05	8.53	3.99	7.59	P	P	P	P	7.0	NaN		NaN
209460_at	4.77	9.43	5.13	7.95	M	P	P	P	6.0	NaN		NaN
210343_s_at	4.41	9.7	6.02	7.55	A	P	P	P	6.0	NaN		NaN
210809_s_at	9.83	5.42	5.92	9.03	P	P	P	P	3.0	NaN		NaN
211161_s_at	8.21	4.02	4.83	8.44	P	P	P	P	4.0	NaN		NaN
211298_s_at	3.76	10.18	4.05	5.97	A	P	A	P	10.0	NaN		NaN
211357_s_at	3.79	11.81	7.66	11.17	A	P	P	P	5.0	NaN		NaN
211756_at	9.49	3.79	3.82	5.4	P	A	A	P	4.0	NaN		NaN
212143_s_at	10.66	6.45	9.51	6.29	P	P	P	M	12.0	NaN		NaN
213317_at	5.29	8.93	4.03	7.46	P	P	A	P	7.0	NaN		NaN
213479_at	10.38	4.77	9.46	6.33	P	A	P	P	12.0	NaN		NaN
213629_x_at	9.92	12.36	7.32	11.72	P	P	P	P	1.0	NaN		NaN
216733_s_at	6.36	11.46	9.93	8.68	P	P	P	P	5.0	NaN		NaN
217238_s_at	4.78	13.13	8.24	10.33	A	P	P	P	5.0	NaN		NaN
217319_x_at	4.34	10.32	8.44	7.61	A	P	P	P	9.0	NaN		NaN
218484_at	10.38	4.76	10.02	6.15	P	A	P	P	12.0	NaN		NaN
218545_at	9.35	4.41	4.12	6.77	P	P	P	P	4.0	NaN		NaN
220148_at	4.56	9.51	7.74	8.55	P	P	P	P	9.0	NaN		NaN
220281_at	5.09	9.57	3.78	8.89	P	P	A	P	7.0	NaN		NaN
221298_s_at	5.18	10.51	5.93	6.2	A	P	A	A	10.0	NaN		NaN
221589_s_at	4.38	9.37	5.2	7.77	P	P	P	P	6.0	NaN		NaN
221731_x_at	9.57	4.83	6.3	9.66	P	P	P	P	3.0	NaN		NaN
221872_at	8.08	4.2	3.74	8.63	P	A	A	P	4.0	NaN		NaN
AFFX-HUMGAPDH/M33197_5_at	12.16	10.68	10.81	6.86	P	P	P	P	12.0	NaN		NaN
AFFX-M27830_5_at	9.95	8.47	4.69	9.54	P	P	A	P	2.0	NaN		NaN
