chip.microarray1	chip.microarray10	chip.microarray11	chip.microarray12	chip.microarray13	chip.microarray14	chip.microarray2	chip.microarray3	chip.microarray4	chip.microarray5	chip.microarray6	chip.microarray7	chip.microarray8	chip.microarray9
A_23_P170231	3.87	2.24	0.89	2.41	0.94	4.33	0.89	4.23	2.62	3.54	4.09	2.65	1.3	0.78
A_23_P170551	0.86	0.61	2.21	2.03	0.46	4.05	0.4	2.46	2.11	3.78	4.3	5.49	0.96	1.72
A_23_P201322	-0.87	0.98	-1.14	-2.38	-1.91	-1.32	-0.77	0.35	-2.09	2.11	0.13	0.74	-0.84	0.3
A_23_P204100	-2.83	-2.52	-2.47	-3.06	-2.54	-2.58	3.32	-2.91	-2.76	-2.41	-2.24	-1.9	-2.78	-2.3
A_23_P206701	-1.84	0.4	-2.01	-2.34	-1.89	-0.38	1.05	0.16	-1.99	0.17	-0.12	1.48	-2.05	1.03
A_23_P206724	-2.05	0.35	-2.01	-2.4	-2.08	-0.59	1.42	0.05	-2.18	0.28	-0.31	1.29	-2.17	0.92
A_23_P211631	0.19	1.62	-2.21	-1.82	-2.16	-0.7	-1.05	0.43	-2	1.31	0.43	0.68	-1.06	0.56
A_23_P214080	2.35	-0.62	0.39	-0.21	-4.22	-0.02	0.72	2.09	2.82	0.57	1.15	-1.78	-1.04	-1.75
A_23_P215566	-1.84	-0.7	1.23	1.16	0.88	-1.56	0.56	-2.44	-2.43	-2.02	-2.67	-1.57	-0.82	-0.26
A_23_P217797	-2.56	1.02	0.54	-2.82	-2.78	0.64	-2.63	0.87	0.83	0.75	1.02	-1.91	0.27	0.34
A_23_P252413	-2.13	0.13	-1.92	-2.27	-1.97	-0.44	0.21	-0.36	-2.29	-0.11	-0.61	0.89	-2.44	1.35
A_23_P256008	-3.38	-2.84	-2.57	-2.44	0.39	-2.99	-3.03	-3.02	-3.23	-2.92	-1.51	0.09	-3.41	-0.2
A_23_P256061	1.21	0.34	1.81	1.77	-0.66	2.35	0.02	2.35	1.84	3.37	3.03	3.65	0.74	1.19
A_23_P259314	-3.66	1.6	1.68	-4.05	-3.95	1.49	-4.15	1.26	2.07	1.91	1.57	-2.57	1.18	0.93
A_23_P2705	-0.73	-0.12	2.72	2.69	2.33	-0.52	1.78	-1	-0.18	-0.76	-1.12	-0.91	0.65	1.5
A_23_P29939	-1.1	-2.12	-0.72	-1.03	-1.28	0.33	-1.93	-1.01	-1.33	0.56	1.86	3.26	-0.64	-1.65
A_23_P303242	-1.78	0.25	-1.79	-2.21	-2.05	-0.46	0.77	-0.02	-1.86	0.02	-0.28	1.18	-2.22	0.97
A_23_P31816	5.36	4.45	1.4	3.72	4.19	4.18	4.27	5.9	4.42	5.67	3.85	5.58	2.67	5.61
A_23_P324384	-3.17	1.67	1.53	-3.77	-3.36	1.46	-3.29	1.47	2.05	1.96	1.47	-2.03	1.45	0.84
A_23_P328545	1.04	0.78	1.69	1.51	0.51	2.98	0.64	2.26	1.89	3.19	3.71	5.06	1.27	1.57
A_23_P33285	-1.09	1.17	1.96	2.08	2.67	0.3	1.98	0.24	-0.68	-1.14	-0.27	-0.33	1.64	2.11
A_23_P345733	-2.67	-0.11	-2.36	-2.8	-2.65	-1.97	2.07	-0.64	-2.56	0.34	-1.25	-0.4	-2.49	0.19
A_23_P34835	-3.05	-0.97	0.13	0.82	0.9	-1.23	0.06	-2.59	-3.13	-3.34	-2.23	-1.34	-0.34	1.32
A_23_P389924	0.81	1.43	3.61	4.3	3.15	0.03	3.71	0.39	0.67	1.16	0.85	2.34	1.3	2.37
A_23_P410712	-0.97	-1.01	-0.86	-0.89	-0.99	-0.85	4.21	-0.85	-0.93	-0.74	-0.26	-0.44	-0.96	-0.64
A_23_P419239	-0.19	-0.5	0.19	0.18	-0.26	0.13	4.63	-0.43	-0.21	-0.2	-0.12	-0.67	-0.19	-0.05
A_23_P43407	-1.12	-1.33	-1.56	-2.19	-2.5	-0.6	-1.77	-0.22	-1.2	0.64	1.29	1.98	-1.6	-1.12
A_23_P44674	-0.94	1.11	1.99	2.07	2.53	0.2	1.97	0.42	-0.66	-1.16	-0.19	-0.38	1.68	2.27
A_23_P45180	0.36	0.13	0.07	-0.31	-0.65	0.73	-0.31	1.25	0.53	2.04	3.22	3.37	-0.2	0.49
A_23_P45524	-3.76	-3.04	-2.91	-0.97	-0.51	-4.4	-3.77	-3.32	-3.77	-1.15	-1.62	-1.64	-0.42	-0.33
A_23_P52207	-1.76	-3.41	-4.95	-5.55	-5.35	-5.26	-5.53	-2.69	-4.32	-2.97	-3.2	-2.81	-4.7	-4.8
A_23_P53137	-3.45	-3.83	-0.11	-2.57	-4.16	-1.58	-4.37	-0.97	-2.19	0.36	0.57	1.12	-3.73	-4.02
A_23_P54546	3.62	3.33	4	0.06	0.1	2.73	3.96	3.09	3.93	3.26	3.16	3.62	3.66	2.18
A_23_P58266	0.28	0.6	-0.96	-1.26	-1.37	0.32	-2.37	1.73	1.18	0.35	1.29	1.24	-2.3	-0.33
A_23_P60776	-3.77	-0.2	-3.78	-0.23	-3.82	-3.6	-0.2	0.69	-0.23	-0.29	-0.43	-2.72	-3.81	-3.32
A_23_P60933	-1.94	0.36	-2.15	-2.42	-1.92	-0.4	0.83	0.03	-2.21	-0.05	-0.42	1.36	-2.25	1.12
A_23_P63158	-0.61	-0.59	-1.14	-1.47	-1.74	-0.28	-1.18	0.54	-0.74	1.59	1.79	2.6	-1.41	-0.11
A_23_P64538	-3.4	-3.75	-0.3	-2.43	-4.35	-0.96	-4.38	-0.69	-2.03	0.82	1.25	1.92	-3.55	-3.38
A_23_P70688	-0.13	0.7	2.76	3.06	1.96	-0.15	2.68	-0.69	0.14	-0.43	-0.16	0.39	2.29	1.06
A_23_P70843	0.48	-0.02	1.33	0.77	-0.33	2.1	0.05	1.11	0.47	2.29	3.2	3.95	0.31	0.26
A_23_P71480	1.51	2.26	0.41	1.25	0.29	-0.47	0.14	5.02	3.09	0.55	-0.22	3.79	0.04	0.89
A_23_P76488	-0.76	0.78	2.49	2.44	2.3	2.03	1.83	-1.4	-2.41	-1.73	-1.14	-1.57	2.33	2.81
A_23_P79398	-0.09	0.95	0.35	2.26	0.75	3.9	0.87	1.52	-0.25	0.09	-0.05	0.95	-0.15	4.51
A_23_P87346	3.57	3.15	3.76	2.82	0.79	4.76	2.18	4.66	4.09	5.52	4.31	5.09	2.84	3.8
A_23_P87879	1.71	2.24	2.74	1.69	0.53	1.84	3.08	-0.35	3.13	-0.42	-0.69	0.81	1.79	2.18
A_23_P89334	-0.24	-0.07	-0.2	-0.34	-0.23	-0.29	5.3	-0.21	-0.35	-0.34	-0.03	-0.22	-0.15	0.05
A_23_P94288	3.33	2.88	0.24	1.55	1.78	1.6	1.77	4.19	2.53	3.48	2.08	4.96	0.72	2.84
