chip.chip1.tsv	chip.chip10.tsv	chip.chip11.tsv	chip.chip12.tsv	chip.chip13.tsv	chip.chip2.tsv	chip.chip3.tsv	chip.chip4.tsv	chip.chip5.tsv	chip.chip6.tsv	chip.chip7.tsv	chip.chip8.tsv	chip.chip9.tsv
GI_24234693-A	8.52	8.59	12.36	6.89	12.71	9.32	8.94	11.76	6.84	8.03	11.27	9.57	7.03
GI_24475624-S	10.17	12.03	12.49	12.43	12.19	9.92	9.11	9.68	6.23	6.65	9.41	6.39	12.36
GI_25453469-S	9	12.6	13.29	13.18	11.18	9.43	9.17	10.8	8.2	8.27	9.98	8.36	12.12
GI_26051230-I	8.93	12.06	11.12	12.48	10.66	7.8	8.49	8.32	6.48	7.56	7.44	7.84	11.8
GI_27262629-A	9.78	7.13	7.65	6.99	6.19	10.96	11.82	10.43	12.02	11.29	11.53	12.13	6.96
GI_27734956-S	10.53	7.05	7.21	7.47	7.64	10.31	11.77	9.25	11.97	11.1	11.13	11.79	6.79
GI_28302128-S	6.39	6.88	14.6	6.51	8.59	6.9	7.54	6.14	6.28	6.51	6.29	6.35	6.66
GI_28373125-A	8.49	12.81	10.02	11.76	8.89	8.17	6.88	9.24	7.44	7.8	8	7.38	11.55
GI_28376647-S	12.39	8.32	9.97	7.08	7.53	11.19	11.13	11.51	11.41	11.98	11.13	12.74	8.55
GI_28610153-S	6.71	8.11	11.69	7.91	13.55	6.48	7.75	8.31	6.44	6.48	7.85	6.52	8.15
GI_29135342-S	9.54	11.38	12.64	12.8	13.26	9.7	9.13	9.26	7.55	7.62	9.93	8.6	11.43
GI_30152488-S	9.46	7.21	6.28	7.53	6.38	9.82	11.04	8.96	11.64	10.73	10.97	11.36	7.18
GI_30260186-A	11.57	13.72	11.89	13.47	7.69	11.08	10.85	10.1	9.81	8.8	11.12	8.88	13.88
GI_30795218-I	9.28	6.78	6.62	6.44	6.59	10.14	11.14	9.71	11.58	10.85	11.09	11.34	6.83
GI_31543156-S	8.23	6.28	6.39	6.44	6.37	8.67	10.25	8.36	11.1	9.79	9.99	10.65	6.49
GI_31543210-S	6.45	8.34	10.95	9.43	12.51	6.45	7.05	8.53	6.26	6.04	8.54	6.27	8.84
GI_31657113-S	8.33	9.91	9.74	11.91	7.65	7.48	6.45	7.28	6.63	7.01	6.65	6.7	10.94
GI_32307106-A	11.85	14.83	13.15	12.68	8.09	12.22	11.94	13.51	11.33	8.64	13.14	12.48	14.93
GI_32455265-A	6.95	10.35	11.9	10.86	11.8	8.36	9.23	9.3	6.43	6.4	8.93	6.6	10.92
GI_32698840-S	6.64	7.07	9.89	7.51	13.02	6.5	6.99	8.38	6.65	6.65	8.2	6.38	6.69
GI_33350931-S	10.28	12.51	11.84	12.81	13.74	9.63	10.15	9.77	8.89	7.81	10.19	8.47	13.14
GI_33589822-S	7.24	8.93	11.45	11.83	12.12	6.88	6.56	6.48	7.12	6.79	6.47	6.37	10.28
GI_33667026-S	10.01	12.23	10.04	13.02	7.24	9.62	7.89	7.92	7.37	7.63	8.87	6.72	12.49
GI_34147623-S	8.36	11.32	12.75	10.92	14.5	10.37	10.42	10.5	6.49	6.98	10.32	8.03	11.72
GI_34222252-S	9.56	12.34	10.32	12.01	8.81	9.96	7.66	8.64	6.33	8.58	8.07	8	12.11
GI_34222306-S	8.95	10.59	11.47	12.36	11.33	8.62	7.7	9.14	6.71	7.82	8.4	6.44	10.69
GI_34485712-S	8.41	10.83	12.51	11.61	13.97	9.54	9.74	10.43	8.57	6.88	10.73	8.61	12.02
GI_34878901-S	8.14	10.43	9.9	13.43	9.92	7.45	7.53	7.81	6.55	7.65	7.58	7.23	11.14
GI_35493781-A	9.61	11.76	11.94	13.46	11.16	8.97	9.22	10.5	6.43	7.53	9.16	7.67	10.65
GI_37541994-S	7.96	6.54	6.29	6.22	6.39	8.68	9.07	7.23	11.74	9.92	10.77	10.94	6.35
GI_37563608-S	14.19	7.63	9.87	7.5	9.66	14.5	12.87	12.73	12.47	13.85	12.69	13.38	8.13
GI_37694066-A	9.78	11.06	11.59	11.83	12.34	8.55	9.98	9.18	6.43	8.43	11.13	6.94	11.41
GI_37704380-S	8	10.51	13.02	11.03	13.34	7.93	10.41	10.74	6.63	6.44	11.08	6.95	10.61
GI_38027922-S	7.81	12.16	11.08	13.26	10.05	8.5	7.24	9.55	6.88	7.58	8.82	7.42	11
GI_38201705-S	8.25	8.2	11.43	7.35	14.33	8.5	10.31	9.84	10.08	9.05	10.45	10.47	7.24
GI_38372936-A	9.99	11.52	13.18	12.29	15.03	10.66	10.37	10.87	8.51	8.52	11.06	9.3	12.6
GI_38455401-S	8.1	9.76	10.78	6.89	13.75	9.52	10.42	11.16	7.48	8.04	11.71	8.54	7.31
GI_38455407-S	8.8	11.8	8.61	11.21	7.57	8.24	6.6	6.95	6.57	6.6	7.46	6.33	12.01
GI_38455426-S	8.61	10.84	9.73	12.26	10.02	7.36	6.46	7.29	6.46	7.07	8.09	6.49	11.68
GI_38492354-S	9.67	11.41	9.93	12.99	10.86	8.66	6.47	7.3	6.27	6.61	7.55	6.38	11.9
GI_38788218-S	12.51	7.24	10.55	7.49	11.03	12.31	11.99	11.73	10.27	11.42	11.34	11.82	7.43
GI_39812410-S	7.71	12.36	13.97	12.3	13.88	10.51	10.33	10.86	7.2	7.43	10.06	7.83	12.83
GI_41281511-S	6.66	8.25	10.67	10.63	12.37	7.15	7.52	8.01	6.45	6.52	6.54	6.38	9.39
GI_42544214-S	10.07	7.53	9.15	6.52	12.48	10.98	10.55	12.31	7.63	10.02	12.11	9.74	7.5
GI_42657088-S	11.68	8.53	7	7.53	8.07	12.28	12.93	11.77	12.99	13.17	12.95	13.31	8.54
GI_42660608-S	12.85	9.4	11.31	7.8	7.75	13.31	12.2	13.77	11.64	12.22	11.85	12.05	8.75
GI_42716300-S	6.94	7.8	10.16	8.51	13.57	6.69	7.59	8.31	6.34	6.34	8.12	6.39	8.01
GI_44917611-S	12.18	7.95	12.76	8.12	9.54	11.82	11.55	13.11	11.47	12.35	12.37	11.79	8.21
GI_4501992-S	8.62	10.88	10.12	11.39	6.88	8.57	6.42	8.48	6.36	7.16	6.75	7.13	11.98
GI_4502100-S	6.26	7.02	10.99	7.91	12.49	6.49	6.44	7.11	6.07	6.11	6.72	6.29	6.77
GI_4502846-S	7.32	9.92	12.91	10.23	11.56	8.35	8.02	9.44	6.33	7.3	8.77	6.94	10.14
GI_4503520-S	7.2	9.28	10.77	12.1	9.69	6.93	6.8	7.28	7.05	6.87	7.39	6.6	10.79
GI_4504138-S	8.56	6.3	6.08	6.02	6.58	8.7	10.74	7.65	11.23	9.42	10.13	10.52	6.5
GI_4504436-S	7.77	7.34	11.14	6.9	13.47	8.67	9.37	10.3	6.44	7.33	10.92	8.81	7.31
GI_4505820-S	6.39	8.06	11.76	9.89	11.75	6.72	6.49	8.12	6.16	6.34	7.64	6.19	11.1
GI_4505862-S	10.23	10.9	11.65	8.14	14.97	9.94	10.29	11.43	6.7	8.75	11.82	9.06	9.39
GI_4506006-S	9.4	10.9	10.48	12.85	10.46	8.42	7.62	8.7	6.43	7.98	8.22	6.58	11.37
GI_4506788-S	8.17	10.66	12.87	10.14	14.07	8.33	10.51	11.01	6.82	6.68	11.18	7	10.12
GI_4557023-S	11.46	8.74	11.87	8.1	7.03	12.23	11.26	13.74	10.95	12.29	11.34	11.94	8.63
GI_4557714-S	8.84	6.5	7.81	6.7	6.65	9.89	10.84	8.02	11.55	10.55	10.75	11.27	6.61
GI_4758003-S	6.72	8.96	8.94	12.11	9.97	6.64	6.4	6.64	6.13	6.55	6.47	6.4	8.32
GI_4758507-S	8.12	9.47	12.95	7.54	14.04	8.68	9.98	11.06	6.39	7.3	11.31	8.27	7.18
GI_4826773-S	6.49	7.1	11.33	7.48	12.94	7.62	8.8	9.45	6.27	6.53	9.82	6.67	6.78
GI_4826867-S	8.89	7.04	6.58	7.07	6.47	9.6	10.79	8.86	11.54	10.41	11.04	11.44	7.15
GI_5031782-S	8.68	9.21	11.26	10.92	13.77	8.92	8.77	10.08	7.19	7.41	9.43	8.1	7.79
GI_5174484-S	11.63	8.02	10.63	7.13	7.18	11.17	11.28	13.14	10.06	12.1	10.99	11.69	8.39
GI_5453639-S	10.91	12.73	11.03	13.4	8.51	9.66	10.06	8.47	7.95	9.62	9.51	7.83	12.92
GI_5902095-S	7.68	11.55	11.61	9.89	12.32	8.84	8.57	9.46	6.47	6.53	8.74	6.44	10.7
GI_5902115-S	8.25	10.6	9.05	12.02	10.4	7.89	7.1	6.31	6.44	6.82	7.33	6.56	10.82
GI_6005714-S	6.54	6.91	9.55	7.18	13.54	6.76	7.21	8.7	7.21	6.53	8.79	6.81	6.59
GI_6274549-S	8.84	12.43	10.5	11.7	9.78	9.32	7.44	8.51	7.13	7.84	8.74	7.34	12.27
GI_7657068-S	6.55	7	11.73	7.43	13.7	6.69	7.1	9.51	6.47	6.43	8.72	6.53	6.64
GI_7661689-S	13.03	9.1	11.71	7.87	8.57	12.39	11.88	13.61	12.01	11.68	12.03	12.8	9.28
GI_8922937-S	8.03	9.83	9.17	12.06	10.03	7.41	6.33	6.88	6.31	6.22	6.83	6.09	11.11
GI_9257227-A	9.43	11.58	8.9	12.87	9.69	7.66	6.48	7.25	6.6	7.86	8.26	7.8	11.62
GI_9506922-S	6.72	7.01	12.41	6.55	10.74	8.64	8.09	9.95	6.65	6.89	9.92	7.83	6.8
GI_9845520-S	6.72	6.74	9.79	6.63	12.59	7.25	8.87	8.81	6.64	6.67	9.14	6.77	6.49
GI_9910225-S	7.8	10.44	11.43	10.27	12.83	8.97	8.82	9.36	6.13	6.63	8.67	6.25	10.41
Hs.185140-S	8.37	7.06	6.5	6.52	6.52	9.24	10.22	8.78	11.51	10.48	10.54	11.26	6.9
Hs.194146-S	8.88	6.91	6.77	6.84	8.15	10.13	11.15	8.57	11.86	10.57	10.91	11.28	7.06
Hs.269195-S	8.2	6.3	6.36	6.34	6.18	9.37	10.38	9.1	11.57	10.37	10.82	11.48	6.33
Hs.351599-S	7.59	6.74	6.61	6.46	6.46	9.29	10.44	8.48	10.97	10.2	10.55	10.92	6.51
Hs.441140-S	8.98	6.41	6.29	6.29	6.35	10.24	11.13	9.16	12.1	11.06	11.45	12.07	6.33
Hs.441647-S	8.19	6.4	6.36	6.4	6.31	8.94	10.07	7.76	11.12	9.78	10.14	10.62	6.39
Hs.445650-S	9.17	6.62	6.22	6.65	9.5	9.96	11.11	8.13	11.67	10.83	11.07	11.32	7.14
Hs.466248-S	9.63	6.43	6.92	6.54	6.43	10.31	9.53	10.95	8.96	10.76	10.2	11.41	6.46
Hs.486382-S	9.48	6.55	7.43	6.91	6.83	10.71	11.62	9.3	12.06	11.15	11.68	11.96	6.56
Hs.498865-S	9.84	6.59	6.47	6.41	6.3	11.02	11.62	9.99	12.21	11.81	11.78	12.35	6.54
Hs.517451-S	8.66	7.19	6.4	6.89	6.51	9.47	11.07	8.19	11.78	9.97	10.86	11.54	8.1
Hs.522558-S	8.17	6.48	6.09	6.2	6.2	9.2	10.22	8.74	10.83	9.73	9.88	10.32	6.3
hmm20800-S	9.02	7.03	6.47	7.05	6.65	10.15	10.86	8.75	11.21	10.47	11.03	11.23	7.33
hmm24919-S	8.11	6.34	6.47	6.28	6.96	8.62	9.95	9.76	11.02	9.72	11.22	9.27	6.33
hmm26622-S	10.32	6.31	6.39	6.46	6.33	9.21	9.31	9.34	11.31	10.23	10.54	10.71	6.42
hmm30713-S	8.06	6.4	6.39	6.28	6.45	9.13	9.83	7.33	10.9	9.82	10.05	10.66	6.43
hmm35931-S	10.51	7.84	6.38	9.1	6.85	11.42	11.87	10.75	12.42	11.72	12.29	12.47	10.81
